date,set,chaos
2016-09-06,train,False
2016-09-07,train,True
2016-09-08,train,False
2016-09-09,train,False
2016-09-10,train,False
2016-09-11,train,False
2016-09-12,train,False
2016-09-13,train,False
2016-09-14,train,False
2016-09-15,train,True
2016-09-16,train,True
2016-09-17,train,True
2016-09-18,train,False
2016-09-19,train,True
2016-09-20,train,False
2016-09-21,train,True
2016-09-22,train,False
2016-09-23,train,False
2016-09-24,train,True
2016-09-25,train,False
2016-09-26,train,True
2016-09-27,train,True
2016-09-28,train,True
2016-09-29,train,True
2016-09-30,train,False
2016-10-01,train,False
2016-10-02,train,True
2016-10-03,train,False
2016-10-04,train,False
2016-10-05,train,False
2016-10-06,train,False
2016-10-07,train,True
2016-10-08,train,False
2016-10-09,train,False
2016-10-10,train,False
2016-10-11,train,False
2016-10-12,train,False
2016-10-13,train,False
2016-10-14,train,False
2016-10-15,train,True
2016-10-16,train,False
2016-10-17,train,False
2016-10-18,train,False
2016-10-19,train,False
2016-10-20,train,False
2016-10-21,train,True
2016-10-22,train,False
2016-10-23,train,False
2016-10-24,train,True
2016-10-25,train,False
2016-10-26,train,False
2016-10-27,train,False
2016-10-28,train,False
2016-10-29,train,False
2016-10-30,train,True
2016-10-31,train,False
2016-11-01,train,False
2016-11-02,train,False
2016-11-03,train,False
2016-11-04,train,False
2016-11-05,train,True
2016-11-06,train,False
2016-11-07,train,False
2016-11-08,train,True
2016-11-09,train,False
2016-11-10,train,True
2016-11-11,train,True
2016-11-12,train,False
2016-11-13,train,False
2016-11-14,train,False
2016-11-15,train,False
2016-11-16,train,False
2016-11-17,train,False
2016-11-18,train,True
2016-11-19,train,True
2016-11-20,train,False
2016-11-21,train,False
2016-11-22,train,True
2016-11-23,train,False
2016-11-24,train,True
2016-11-25,train,False
2016-11-26,train,False
2016-11-27,train,False
2016-11-28,train,False
2016-11-29,train,False
2016-11-30,train,True
2016-12-01,train,False
2016-12-02,train,False
2016-12-03,train,True
2016-12-04,train,False
2016-12-05,train,True
2016-12-06,train,True
2016-12-07,train,False
2016-12-08,train,False
2016-12-09,train,False
2016-12-10,train,False
2016-12-11,train,False
2016-12-12,train,False
2016-12-13,train,False
2016-12-14,train,False
2016-12-15,train,False
2016-12-16,train,True
2016-12-17,train,True
2016-12-18,train,False
2016-12-19,train,False
2016-12-20,train,True
2016-12-21,train,True
2016-12-22,train,False
2016-12-23,train,False
2016-12-24,train,False
2016-12-25,train,True
2016-12-26,train,False
2016-12-27,train,False
2016-12-28,train,True
2016-12-29,train,False
2016-12-30,train,True
2016-12-31,test,
2017-01-01,test,
2017-01-02,test,
2017-01-03,test,
2017-01-04,test,
2017-01-05,test,
2017-01-06,test,
2017-01-07,test,
2017-01-08,test,
2017-01-09,test,
2017-01-10,test,
2017-01-11,test,
2017-01-12,test,
2017-01-13,test,
2017-01-14,test,
2017-01-15,test,
2017-01-16,test,
2017-01-17,test,
2017-01-18,test,
2017-01-19,test,
2017-01-20,test,
2017-01-21,test,
2017-01-22,test,
2017-01-23,test,
2017-01-24,test,
2017-01-25,test,
2017-01-26,test,
2017-01-27,test,
2017-01-28,test,
2017-01-29,test,
2017-01-30,test,
2017-01-31,test,
2017-02-01,test,
2017-02-02,test,
2017-02-03,test,
2017-02-04,test,
2017-02-05,test,
2017-02-06,test,
2017-02-07,test,
2017-02-08,test,
2017-02-09,test,
2017-02-10,test,
2017-02-11,test,
2017-02-12,test,
2017-02-13,test,
2017-02-14,test,
2017-02-15,test,
2017-02-16,test,
2017-02-17,test,
2017-02-18,test,
2017-02-19,test,
2017-02-20,test,
2017-02-21,test,
2017-02-22,test,
2017-02-23,test,
2017-02-24,test,
2017-02-25,test,
2017-02-26,test,
2017-02-27,test,
2017-02-28,test,
2017-03-01,test,
2017-03-02,test,
2017-03-03,test,
2017-03-04,test,
2017-03-05,test,
2017-03-06,test,
2017-03-07,test,
2017-03-08,test,
2017-03-09,test,
2017-03-10,test,
2017-03-11,test,
2017-03-12,test,
2017-03-13,test,
2017-03-14,test,
2017-03-15,test,
2017-03-16,test,
2017-03-17,test,
2017-03-18,test,
2017-03-19,test,
2017-03-20,test,
2017-03-21,test,
2017-03-22,test,
2017-03-23,test,
2017-03-24,test,
2017-03-25,test,
2017-03-26,test,
2017-03-27,test,
2017-03-28,test,
2017-03-29,test,
2017-03-30,test,
2017-03-31,test,
2017-04-01,test,
2017-04-02,test,
2017-04-03,test,
2017-04-04,test,
2017-04-05,test,
2017-04-06,test,
2017-04-07,test,
2017-04-08,test,
2017-04-09,test,
2017-04-10,test,
2017-04-11,test,
2017-04-12,test,
2017-04-13,test,
2017-04-14,test,
2017-04-15,test,
2017-04-16,test,
2017-04-17,test,
2017-04-18,test,
2017-04-19,test,
2017-04-20,test,
2017-04-21,test,
2017-04-22,test,
2017-04-23,test,
2017-04-24,test,
2017-04-25,test,
2017-04-26,test,
2017-04-27,test,
2017-04-28,test,
2017-04-29,test,
2017-04-30,test,
2017-05-01,test,
2017-05-02,test,
2017-05-03,test,
2017-05-04,test,
2017-05-05,test,
2017-05-06,test,
2017-05-07,test,
2017-05-08,test,
2017-05-09,test,
2017-05-10,test,
2017-05-11,test,
2017-05-12,test,
2017-05-13,test,
2017-05-14,test,
2017-05-15,test,
2017-05-16,test,
2017-05-17,test,
2017-05-18,test,
2017-05-19,test,
2017-05-20,test,
2017-05-21,test,
2017-05-22,test,
2017-05-23,test,
2017-05-24,test,
2017-05-25,test,
2017-05-26,test,
2017-05-27,test,
2017-05-28,test,
2017-05-29,test,
2017-05-30,test,
2017-05-31,test,
2017-06-01,test,
2017-06-02,test,
2017-06-03,test,
2017-06-04,test,
2017-06-05,test,
2017-06-06,test,
2017-06-07,test,
2017-06-08,test,
2017-06-09,test,
2017-06-10,test,
2017-06-11,test,
2017-06-12,test,
2017-06-13,test,
2017-06-14,test,
2017-06-15,test,
2017-06-16,test,
2017-06-17,test,
2017-06-18,test,
2017-06-19,test,
2017-06-20,test,
2017-06-21,test,
2017-06-22,test,
2017-06-23,test,
2017-06-24,test,
2017-06-25,test,
2017-06-26,test,
2017-06-27,test,
2017-06-28,test,
2017-06-29,test,
2017-06-30,test,
2017-07-01,test,
2017-07-02,test,
2017-07-03,test,
2017-07-04,test,
2017-07-05,test,
2017-07-06,test,
2017-07-07,test,
2017-07-08,test,
2017-07-09,test,
2017-07-10,test,
2017-07-11,test,
2017-07-12,test,
2017-07-13,test,
2017-07-14,test,
2017-07-15,test,
2017-07-16,test,
2017-07-17,test,
2017-07-18,test,
2017-07-19,test,
2017-07-20,test,
2017-07-21,test,
2017-07-22,test,
2017-07-23,test,
2017-07-24,test,
2017-07-25,test,
2017-07-26,test,
2017-07-27,test,
2017-07-28,test,
2017-07-29,test,
2017-07-30,test,
2017-07-31,test,
2017-08-01,test,
2017-08-02,test,
2017-08-03,test,
2017-08-04,test,
2017-08-05,test,
2017-08-06,test,
2017-08-07,test,
2017-08-08,test,
2017-08-09,test,
2017-08-10,test,
2017-08-11,test,
2017-08-12,test,
2017-08-13,test,
2017-08-14,test,
2017-08-15,test,
2017-08-16,test,
2017-08-17,test,
2017-08-18,test,
2017-08-19,test,
2017-08-20,test,
2017-08-21,test,
2017-08-22,test,
2017-08-23,test,
2017-08-24,test,
2017-08-25,test,
2017-08-26,test,
2017-08-27,test,
2017-08-28,test,
2017-08-29,test,
2017-08-30,test,
2017-08-31,test,
2017-09-01,test,
2017-09-02,test,
2017-09-03,test,
2017-09-04,test,
2017-09-05,test,
2017-09-06,test,
2017-09-07,test,
2017-09-08,test,
2017-09-09,test,
2017-09-10,test,
2017-09-11,test,
2017-09-12,test,
2017-09-13,test,
2017-09-14,test,
2017-09-15,test,
2017-09-16,test,
2017-09-17,test,
2017-09-18,test,
2017-09-19,test,
2017-09-20,test,
2017-09-21,test,
2017-09-22,test,
2017-09-23,test,
2017-09-24,test,
2017-09-25,test,
2017-09-26,test,
2017-09-27,test,
2017-09-28,test,
2017-09-29,test,
2017-09-30,test,
2017-10-01,test,
2017-10-02,test,
2017-10-03,test,
2017-10-04,test,
2017-10-05,test,
2017-10-06,test,
2017-10-07,test,
2017-10-08,test,
2017-10-09,test,
2017-10-10,test,
2017-10-11,test,
2017-10-12,test,
2017-10-13,test,
2017-10-14,test,
2017-10-15,test,
2017-10-16,test,
2017-10-17,test,
2017-10-18,test,
2017-10-19,test,
2017-10-20,test,
2017-10-21,test,
2017-10-22,test,
2017-10-23,test,
2017-10-24,test,
2017-10-25,test,
2017-10-26,test,
2017-10-27,test,
2017-10-28,test,
2017-10-29,test,
2017-10-30,test,
2017-10-31,test,
2017-11-01,test,
2017-11-02,test,
2017-11-03,test,
2017-11-04,test,
2017-11-05,test,
2017-11-06,test,
2017-11-07,test,
2017-11-08,test,
2017-11-09,test,
2017-11-10,test,
2017-11-11,test,
2017-11-12,test,
2017-11-13,test,
2017-11-14,test,
2017-11-15,test,
2017-11-16,test,
2017-11-17,test,
2017-11-18,test,
2017-11-19,test,
2017-11-20,test,
2017-11-21,test,
2017-11-22,test,
2017-11-23,test,
2017-11-24,test,
2017-11-25,test,
2017-11-26,test,
2017-11-27,test,
2017-11-28,test,
2017-11-29,test,
2017-11-30,test,
2017-12-01,test,
2017-12-02,test,
2017-12-03,test,
2017-12-04,test,
2017-12-05,test,
2017-12-06,test,
2017-12-07,test,
2017-12-08,test,
2017-12-09,test,
2017-12-10,test,
2017-12-11,test,
2017-12-12,test,
2017-12-13,test,
2017-12-14,test,
2017-12-15,test,
2017-12-16,test,
2017-12-17,test,
2017-12-18,test,
2017-12-19,test,
2017-12-20,test,
2017-12-21,test,
2017-12-22,test,
2017-12-23,test,
2017-12-24,test,
2017-12-25,test,
2017-12-26,test,
2017-12-27,test,
2017-12-28,test,
2017-12-29,test,
2017-12-30,test,
2017-12-31,test,
